index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
550,124.61,63.0,8.8,63.0,13.6592,135.3975,14.6192,174.7725,8.964,208.677,9.7016,164.7345,16.532,114.2925,12.22,165.921,1,0,0,0,0,1,1
551,126.87,157.5,0.0,10.5,13.7768,123.9315,15.0904,184.191,8.5568,203.1855,8.1608,182.4165,16.7968,122.9180381040892,12.4904,168.38298757092676,3,0,1,0,0,0,1
552,210.24,73.5,10.4,105.0,14.988,130.893,13.8776,185.787,8.532,203.0175,9.1928,169.134,14.1432,128.3205,11.2136,168.21,0,0,0,1,0,0,1
553,159.94,63.0,8.8,73.5,12.9896,102.081,12.9736,177.219,9.68,177.1875,9.5632,157.521,13.9944,109.9875,12.3096,168.903,3,0,0,0,1,0,1
554,164.99,42.0,9.6,31.5,14.204,112.6965,13.672,182.3745,9.4872,193.998,9.150946715712031,160.1565,14.1544,134.043,12.9432,195.6675,1,0,0,0,0,1,1
555,113.73,31.5,12.0,63.0,14.0016,120.1935,13.6112,176.778,8.6776,219.576,7.8752,141.0885,14.9088,116.907,12.44,153.951,1,0,0,0,0,1,1
556,60.25,31.5,7.2,73.5,15.4008,129.759,12.3664,176.0115,8.5984,194.8275,8.8928,183.099,15.354230173564755,119.7945,13.0984,165.543,2,1,0,0,0,0,0
557,147.27,31.5,4.8,105.0,15.1384,123.0495,12.7544,183.477,8.3608,189.4305,10.5656,163.17,16.1368,124.278,10.6264,165.081,0,0,0,1,0,0,1
558,130.5,136.5,1.6,42.0,15.6224,117.369,14.4128,180.6105,8.9792,200.9175,9.6336,161.3325,15.354230173564755,132.3,12.6808,158.0355,3,0,1,0,0,0,1
559,158.95,105.0,2.4,52.5,13.1616,145.425,12.8712,153.552,9.964,202.7655,7.3832,157.5,12.172,125.6955,12.4664,168.38298757092676,3,0,1,0,0,0,1
560,93.31,10.5,9.6,52.5,14.5,109.935,13.8392,168.126,9.476,217.0035,8.4592,170.142,15.8848,79.086,13.3136,154.371,3,0,0,0,1,0,0
561,154.14,52.5,4.8,94.5,15.2824,135.681,13.7712,168.1155,10.5776,200.8125,8.0704,155.253,15.2688,116.613,13.7808,156.6915,0,0,0,1,0,0,1
562,107.79,94.5,8.8,63.0,14.185696555243684,137.655,12.336,173.2605,9.5096,206.9235,8.4768,194.523,16.0696,135.1245,12.2936,137.277,1,0,0,0,0,1,0
563,75.41,94.5,8.8,105.0,13.904,115.311,12.9112,187.53,7.6544,193.7985,9.1568,156.2295,14.068,120.141,11.6912,201.5055,3,0,0,0,1,0,0
564,96.26,63.0,2.4,73.5,15.4536,121.317,12.924,200.0985,10.8152,206.9445,9.9744,162.9915,13.4976,106.722,13.7256,153.4365,3,0,1,0,0,0,1
565,122.31,42.0,4.8,42.0,13.0272,114.7545,14.1464,184.7055,9.4752,189.7245,9.0472,188.8845,15.044,125.685,12.4072,130.137,2,1,0,0,0,0,0
566,92.19,126.0,1.6,21.0,14.7992,111.7305,14.3432,181.8495,9.2792,188.5275,8.5288,161.9205,16.2848,110.7225,13.0744,192.5805,3,0,1,0,0,0,0
567,190.02,84.0,7.2,157.5,14.4432,121.233,13.6032,175.7595,10.1992,214.0005,8.788,156.576,15.0184,116.529,12.524990999730528,158.2875,0,0,0,1,0,0,1
568,116.14,178.5,4.0,0.0,14.6328,117.663,13.9936,188.2965,8.4208,208.593,9.0408,166.131,15.22,121.401,11.7872,189.693,3,0,1,0,0,0,1
569,122.88,31.5,4.0,94.5,13.7104,115.9935,14.4176,170.6145,7.9968,199.6365,8.9344,164.1675,14.1496,105.252,10.5536,178.6575,0,0,0,1,0,0,0
570,98.76,63.0,7.2,42.0,13.4168,126.504,14.976,179.3925,6.764,194.7435,8.6936,169.7325,15.354230173564755,82.7925,12.3656,152.9535,3,0,0,0,1,0,0
571,159.24,84.0,12.8,42.0,12.6744,120.0045,13.1264,169.7955,9.2432,205.38,9.3808,185.0625,15.6216,103.11,11.2224,148.239,2,1,0,0,0,0,1
572,65.2,21.0,6.4,84.0,14.132,114.051,13.7056,164.094,9.1704,198.3135,7.4136,173.5755,15.354230173564755,132.531,12.2392,174.8775,0,0,0,1,0,0,0
573,129.01,136.5,11.2,63.0,15.124,116.0775,13.7072,194.2815,9.1368,203.4795,8.4056,166.3095,16.0424,87.9375,12.9544,163.359,3,0,0,0,1,0,1
574,182.86,84.0,8.8,52.5,14.628,116.8965,12.8656,179.571,8.332,196.161,9.3536,161.1645,17.34,128.7405,11.576,169.2075,0,0,0,1,0,0,1
575,184.43,115.5,8.0,63.0,14.6088,126.0315,14.7584,181.2195,9.172,205.8315,9.9784,154.5495,15.376,117.9255,13.0848,166.488,2,1,0,0,0,0,1
576,214.06,21.0,20.8,10.5,14.9392,118.8705,13.0416,182.6265,9.334244253322908,220.3005,8.5584,169.2155233755943,17.3952,122.598,11.8232,168.0,2,1,0,0,0,0,1
577,133.37,10.5,6.4,63.0,14.4776,143.2095,14.0,181.4715,10.0448,197.5995,9.150946715712031,151.914,15.8272,122.9180381040892,12.2176,167.4645,0,0,0,1,0,0,1
578,124.08,94.5,8.8,84.0,14.6344,131.0085,14.2608,177.9015,9.188,198.1875,9.992,209.9895,13.9144,138.2115,11.4264,168.38298757092676,1,0,0,0,0,1,1
579,144.58,73.5,2.4,10.5,14.1032,119.952,15.0448,164.0835,10.1216,199.6048522668056,7.3472,164.0625,15.1,138.768,12.2712,165.1125,1,0,0,0,0,1,1
580,146.26,52.5,10.4,178.5,12.484,117.474,13.0672,188.643,9.5176,202.8705,9.432,164.451,13.5144,127.554,12.792,163.674,0,0,0,1,0,0,1
581,160.91,84.0,2.4,31.5,15.5288,120.393,12.1528,170.583,9.5712,201.957,8.7416,174.3,16.464,115.4895,12.524990999730528,158.6445,0,0,0,1,0,0,1
582,86.41,31.5,12.8,105.0,14.8936,126.462,13.6888,183.4455,8.8568,183.246,8.8264,164.976,15.332,109.032,10.8648,168.126,1,0,0,0,0,1,0
583,65.43,31.5,12.8,52.5,15.0936,119.4375,15.7048,177.2715,11.3648,194.4075,9.3264,154.056,15.354230173564755,124.1205,11.0464,157.8465,3,0,0,0,1,0,0
584,97.32,0.0,8.8,21.0,14.752,129.6855,13.9336,179.193,7.9744,194.04,7.6408,168.252,16.5448,102.5115,12.036,167.601,3,0,0,0,1,0,0
585,107.56,31.5,5.6,84.0,13.5352,114.6075,12.856,183.6852803363519,10.6424,207.3225,8.3936,162.204,14.688,122.43,12.4352,156.282,1,0,0,0,0,1,1
586,142.22,42.0,1.6,63.0,13.2184,104.685,13.728068347915595,192.885,8.132,185.976,7.8184,174.7725,14.9752,111.2265,12.652,170.121,0,0,0,1,0,0,1
587,66.91,42.0,4.8,94.5,15.2064,121.0335,13.2488,190.113,7.5152,203.8365,10.1832,153.7305,16.4928,144.585,12.732,152.544,0,0,0,1,0,0,0
588,74.91,73.5,5.6,42.0,13.712,127.1025,13.9256,197.2005,11.256,203.742,8.2248,152.838,13.1264,91.5915,11.2488,207.396,3,0,0,0,1,0,0
589,123.34,52.5,2.4,52.5,13.9264,122.8605,14.7264,183.6852803363519,10.444,199.5945,9.5496,193.242,15.1656,122.1885,12.524990999730528,167.4435,0,0,0,1,0,0,1
590,76.11,63.0,4.0,42.0,15.2432,128.2575,14.2216,191.8875,9.334244253322908,191.2995,8.868,169.5015,14.6512,105.546,12.388,156.0615,2,1,0,0,0,0,0
591,160.76,105.0,2.4,115.5,14.9688,123.5115,13.7608,184.59,10.1512,212.751,9.150946715712031,183.603,16.2904,112.287,12.0048,176.211,0,0,0,1,0,0,1
592,159.31,21.0,5.6,94.5,15.3024,122.2725,13.2144,182.8155,10.8592,209.475,9.0704,138.39,14.4456,126.6405,10.436,155.967,0,0,0,1,0,0,1
593,197.11,31.5,17.6,63.0,13.2968,110.964,13.7232,183.6852803363519,10.3384,189.336,8.4096,157.2795,14.5216,127.3965,12.4496,189.21,2,1,0,0,0,0,1
594,131.01,73.5,2.4,115.5,15.5312,130.515,12.9664,185.9865,9.6504,187.2675,9.8816,152.5965,16.352,103.656,12.5264,149.7825,1,0,0,0,0,1,1
595,154.49,63.0,3.2,94.5,14.1424,134.463,13.216,201.306,10.3144,192.57,8.3056,181.419,15.354230173564755,119.196,12.5832,175.2555,1,0,0,0,0,1,1
596,108.66,21.0,14.4,42.0,14.9248,127.617,13.9768,186.6585,10.4088,190.848,8.6936,157.248,13.748,94.038,13.6464,161.973,3,0,0,0,1,0,0
597,104.15,52.5,3.2,63.0,15.3128,130.4625,12.3848,189.042,9.176,200.7495,7.1952,164.619,16.104,151.5255,11.9,157.7835,0,0,0,1,0,0,0
598,102.25,136.5,4.8,52.5,13.9944,101.0625,12.1232,180.6945,7.8416,203.658,7.6528,147.882,14.7688,110.0715,12.6024,171.234,3,0,1,0,0,0,0
599,106.37,84.0,12.8,31.5,13.7464,113.2425,13.9352,178.2375,8.96,193.116,8.9928,156.5865,15.7672,100.338,13.608,163.695,3,0,0,0,1,0,0
600,80.07,73.5,10.4,10.5,14.2248,124.908,14.4136,179.697,10.1536,199.8675,9.2832,177.114,16.0688,133.2765,11.2432,151.2,2,1,0,0,0,0,0
601,94.6,42.0,11.2,31.5,13.6328,126.8505,13.3712,195.216,9.9048,204.204,8.7896,171.4335,17.044,95.067,12.5992,163.674,3,0,0,0,1,0,0
602,190.9,73.5,4.8,73.5,14.9288,117.096,14.2584,155.967,8.8632,204.792,7.2184,173.796,14.7936,96.7785,12.3696,168.38298757092676,3,0,0,0,1,0,1
603,134.39,31.5,6.4,31.5,14.1144,135.723,13.9288,171.5385,8.3416,202.9755,9.2536,186.7215,15.354230173564755,120.2775,15.3608,175.9905,0,0,0,1,0,0,0
604,87.0,84.0,4.0,94.5,14.2432,127.407,13.516,198.807,10.5056,179.1615,9.150946715712031,149.0265,15.1152,128.184,13.7552,168.38298757092676,1,0,0,0,0,1,0
605,139.63,105.0,4.8,84.0,12.7056,126.9555,13.3536,181.86,8.6944,208.908,10.1232,174.489,15.728,113.1585,12.392,188.706,1,0,0,0,0,1,1
606,140.95,31.5,5.6,31.5,14.0824,109.8825,13.644,181.86,9.3808,206.0415,9.3656,173.964,15.7792,112.035,13.0784,151.536,3,0,0,0,1,0,1
607,133.8,52.5,10.4,31.5,14.216,117.579,13.5952,189.0,9.0256,186.9105,8.156,160.314,16.4736,137.3085,12.1504,141.981,2,1,0,0,0,0,1
608,67.63,31.5,8.0,115.5,13.5632,122.0205,13.9736,201.453,8.7032,211.806,9.150946715712031,153.7305,13.3936,119.1645,13.0344,170.6355,2,1,0,0,0,0,0
609,68.27,94.5,11.2,52.5,15.5056,112.3815,14.2,170.562,10.288,199.6048522668056,9.22,174.1425,15.9128,119.763,12.9592,149.079,2,1,0,0,0,0,0
610,171.64,105.0,8.8,63.0,14.244,120.897,12.3816,188.0655,8.9088,182.448,9.5424,174.7515,15.9896,109.116,11.82,145.908,3,0,0,0,1,0,1
611,139.09,136.5,9.6,94.5,14.1136,120.1095,13.0256,183.6852803363519,8.8744,205.0335,9.1792,173.1765,14.4264,111.8145,14.5176,177.555,3,0,0,0,1,0,1
612,96.54,63.0,5.6,73.5,14.4016,130.305,14.2616,165.102,8.6656,189.378,10.0936,183.4875,16.1504,132.2685,12.7952,150.885,1,0,0,0,0,1,0
613,181.08,10.5,4.8,126.0,13.1136,117.348,14.572,179.361,9.0416,192.2445,9.8728,172.6095,16.4336,121.6635,12.22,171.675,0,0,0,1,0,0,1
614,149.55,136.5,4.0,31.5,14.3456,118.2195,12.9464,189.189,9.944,196.0455,10.4432,166.131,16.1216,133.056,12.6552,175.6755,3,0,1,0,0,0,1
615,145.63,84.0,7.2,94.5,14.5936,116.9385,14.8592,188.118,9.7072,214.5255,8.112,195.0165,17.2936,143.556,12.0488,168.21,0,0,0,1,0,0,1
616,173.45,105.0,7.2,115.5,13.8824,122.3985,13.9272,192.15,10.3104,209.9685,10.176,174.72,16.2464,116.193,11.6632,160.104,2,1,0,0,0,0,1
617,111.14,84.0,6.4,42.0,15.3808,125.496,14.1736,184.6845,9.8192,174.09,9.3728,167.391,15.1192,126.315,10.0872,180.726,0,0,0,1,0,0,0
618,75.69,42.0,3.2,10.5,14.5032,120.5715,12.7504,181.713,10.9768,210.441,7.6312,183.12,16.8176,109.2945,12.688,171.0555,3,0,0,0,1,0,0
619,104.35,31.5,5.6,115.5,13.1368,113.316,14.36,197.2215,8.9192,207.375,10.3728,160.7025,16.476,144.648,12.4376,171.5385,0,0,0,1,0,0,1
620,193.49,52.5,6.4,21.0,12.452,128.8035,13.0968,189.42,9.1248,184.716,8.7696,157.395,15.2744,114.912,12.9808,168.38298757092676,3,0,0,0,1,0,1
621,132.63,31.5,9.6,73.5,13.1752,127.26,11.8688,169.1025,8.572,204.666,10.0432,147.0525,16.9656,115.4265,12.2552,153.489,2,1,0,0,0,0,0
622,111.59,115.5,16.8,42.0,14.1048,113.169,13.6784,195.6255,9.334244253322908,178.0905,8.1592,174.2685,15.0936,132.132,12.316,169.9845,0,0,0,1,0,0,0
623,112.44,63.0,5.6,31.5,14.7408,128.835,14.344,176.1795,8.7016,206.955,9.8096,169.848,11.8656,94.4055,12.8808,168.38298757092676,3,0,0,0,1,0,0
624,179.95,73.5,6.4,105.0,12.9256,121.6005,14.1608,198.2085,9.78,197.4315,8.2544,179.928,16.132,100.4325,11.852,188.9475,3,0,0,0,1,0,1
625,191.7,231.0,3.2,52.5,14.8064,146.916,14.5016,193.956,10.0584,201.8835,10.1576,173.565,14.1192,150.6225,12.4128,155.4315,3,0,1,0,0,0,1
626,138.73,42.0,13.6,63.0,14.672,128.1525,12.6656,191.6355,9.4192,187.8765,9.4856,169.2155233755943,15.2736,125.895,12.8152,168.38298757092676,3,0,0,0,1,0,1
627,165.71,115.5,19.2,63.0,15.3376,106.5435,12.7544,172.6725,9.0464,202.86,7.9776,183.687,14.5736,131.9115,14.088,156.366,0,0,0,1,0,0,1
628,104.1,94.5,12.0,105.0,15.0568,129.3915,13.492,182.9835,7.852,207.207,10.1584,177.9645,15.64,98.133,11.924,160.041,1,0,0,0,0,1,0
629,95.91,84.0,8.0,21.0,14.9872,131.1345,12.232,190.6485,9.4184,200.4975,8.812,169.3125,15.5384,93.2715,12.332,201.663,2,1,0,0,0,0,0
630,93.68,136.5,7.2,21.0,13.8032,116.3505,13.6032,176.043,9.0032,197.757,9.708,172.116,16.6,117.5475,12.7136,183.5295,1,0,0,0,0,1,0
631,93.55,42.0,6.4,52.5,13.8272,123.1755,13.3944,177.555,9.2424,204.8865,9.0024,169.323,15.8904,135.0825,12.7128,148.638,2,1,0,0,0,0,0
632,99.42,63.0,5.6,63.0,13.8408,126.6405,12.9512,159.9885,8.6288,190.0605,9.2816,179.2035,15.0568,118.3035,12.9256,154.2555,3,0,0,0,1,0,0
633,159.74,136.5,4.8,63.0,13.44,122.724,14.1048,198.408,9.0968,204.6345,9.4088,162.6345,16.1248,134.106,12.6536,169.4805,3,0,1,0,0,0,1
634,136.28,63.0,9.6,63.0,14.4208,115.7205,14.6632,180.663,10.752,199.1325,8.8696,169.2155233755943,14.6152,100.5585,11.6416,173.124,1,0,0,0,0,1,1
635,125.44,157.5,0.8,126.0,14.0416,117.0015,14.5968,191.688,9.8624,206.913,8.2944,169.2155233755943,14.624,130.0635,11.9592,153.1845,3,0,1,0,0,0,1
636,135.86,84.0,7.2,42.0,15.9736,123.375,13.6264,167.5695,9.9272,185.388,9.6104,178.689,15.2184,96.1695,12.2456,200.13,3,0,0,0,1,0,1
637,116.87,126.0,2.4,63.0,13.6776,135.9015,12.4248,182.364,8.4792,211.365,10.2928,173.523,16.9896,113.1375,13.1272,190.953,3,0,1,0,0,0,0
638,172.1,21.0,6.4,42.0,14.7904,129.465,13.4344,178.0905,10.652,199.6048522668056,10.0232,177.807,16.8056,119.9205,12.9656,168.38298757092676,1,0,0,0,0,1,1
639,100.32,42.0,8.0,73.5,13.0176,113.9775,13.6592,192.234,9.334244253322908,215.481,10.1192,180.957,16.372,118.5135,13.016,167.7585,2,1,0,0,0,0,0
640,86.14,52.5,4.0,94.5,12.8688,128.0685,13.3192,183.6852803363519,9.6584,203.0385,9.0704,165.606,14.2328,141.2355,13.748,163.2015,3,0,1,0,0,0,0
641,130.97,31.5,5.6,31.5,14.6288,114.24,13.5632,194.7855,8.7008,204.1095,9.8728,150.1185,16.6152,135.87,12.224,143.556,3,0,0,0,1,0,1
642,101.25,105.0,8.0,73.5,15.452,137.256,14.6056,182.8155,8.8144,190.8375,9.1088,186.9735,16.092,119.553,12.2728,172.7985,2,1,0,0,0,0,0
643,102.49,42.0,6.4,52.5,15.2176,139.5345,13.2984,204.6555,10.912,198.4605,9.1976,179.5605,15.354230173564755,104.9475,12.6336,167.895,0,0,0,1,0,0,0
644,138.06,73.5,10.4,63.0,13.9096,137.886,12.764,195.6675,10.6488,208.32,9.7904,154.77,14.8936,140.0175,11.736,208.8765,2,1,0,0,0,0,1
645,109.42,147.0,0.8,10.5,14.0848,118.083,12.0664,187.8135,8.6896,195.279,9.3728,177.6495,15.5488,122.9180381040892,11.0592,152.1345,3,0,1,0,0,0,0
646,72.35,147.0,0.8,0.0,13.7264,111.8775,13.5512,178.248,10.0192,210.8295,8.6872,172.1475,17.5512,107.457,13.0192,186.6165,3,0,1,0,0,0,0
647,204.46,52.5,0.8,31.5,14.185696555243684,123.0915,13.2944,184.1805,10.7832,195.783,8.6704,178.4895,13.6584,128.3415,13.1912,174.678,3,0,1,0,0,0,1
648,149.31,63.0,4.8,42.0,14.8,122.094,13.7488,176.5785,10.2344,199.6048522668056,10.508,169.2155233755943,14.5008,129.4755,12.524990999730528,206.0415,3,0,0,0,1,0,1
649,197.31,126.0,4.0,73.5,15.6944,111.804,13.4128,175.4235,10.2888,208.3305,9.408,160.734,14.92,112.5075,12.5392,168.714,3,0,0,0,1,0,1
650,108.51,52.5,10.4,52.5,14.7976,125.0445,13.9696,181.3455,9.5544,202.7025,8.4872,182.1015,13.7872,86.205,12.0568,151.137,2,1,0,0,0,0,0
651,83.66,52.5,5.6,115.5,14.532,123.585,13.06,177.387,10.1232,200.508,7.8536,137.844,15.3944,144.522,12.46,208.425,1,0,0,0,0,1,0
652,107.44,31.5,8.8,115.5,15.6528,107.268,12.4952,175.938,10.0512,199.6048522668056,8.6152,174.468,14.488,137.5815,11.908,189.861,3,0,1,0,0,0,1
653,258.8,63.0,5.6,115.5,14.6688,127.4595,12.8232,170.877,9.608,204.897,8.612,179.5815,15.5696,133.56,12.0344,168.38298757092676,1,0,0,0,0,1,1
654,82.04,168.0,8.0,42.0,13.8304,100.8525,13.0232,185.6925,9.7888,197.547,8.6096,163.6215,13.9184,102.942,11.6496,173.523,1,0,0,0,0,1,0
655,147.8,52.5,6.4,84.0,14.7456,123.06461570881225,13.7192,153.7305,8.756,205.968,9.352,146.706,14.1648,117.831,11.9304,176.5785,0,0,0,1,0,0,1
656,105.94,31.5,10.4,63.0,14.772,116.97,13.9232,187.1205,9.3752,190.029,10.2216,171.0555,13.4216,113.1165,12.86,193.263,3,0,0,0,1,0,0
657,65.15,126.0,1.6,52.5,13.9992,128.415,14.2536,169.2285,8.736,191.9085,8.104,180.1065,14.6952,138.0855,13.2944,196.7805,3,0,1,0,0,0,0
658,144.78,63.0,13.6,42.0,12.6024,123.06461570881225,12.9816,181.4715,11.0912,195.405,9.392,135.9225,16.0504,130.4205,12.3816,165.669,1,0,0,0,0,1,1
659,91.05,73.5,4.8,84.0,12.9552,112.539,13.14,186.312,9.8024,207.1335,9.0616,181.608,15.354230173564755,88.767,12.7632,152.859,2,1,0,0,0,0,0
660,136.06,42.0,5.6,31.5,15.0712,128.562,15.4984,189.7875,8.5872,199.017,8.9424,171.318,14.0888,134.0325,12.524990999730528,168.38298757092676,2,1,0,0,0,0,1
661,83.9,84.0,12.8,52.5,14.1672,136.647,12.8704,180.684,9.6824,199.6048522668056,8.6736,145.5615,15.7848,135.744,10.8136,158.13,1,0,0,0,0,1,0
662,127.44389590702374,52.5,9.6,84.0,13.2424,137.34,13.6392,197.9145,9.0264,189.651,8.0528,174.762,15.7368,122.409,11.7576,168.38298757092676,3,0,0,0,1,0,1
663,168.0,94.5,0.8,10.5,15.0344,123.354,13.728068347915595,181.5975,8.2736,202.7445,8.4528,151.137,14.524,144.165,13.024,158.172,3,0,1,0,0,0,1
664,125.06,84.0,9.6,31.5,13.9432,126.483,13.6536,178.878,9.136,199.6048522668056,9.116,157.8675,16.436,146.601,12.0992,152.7645,3,0,0,0,1,0,0
665,148.77,126.0,10.4,42.0,14.1816,116.0145,13.612,176.5785,9.0072,207.6795,8.7936,164.01,15.3688,132.0165,12.6224,187.4985,2,1,0,0,0,0,1
666,171.55,10.5,8.0,10.5,13.4192,110.544,13.8552,173.859,9.5216,193.62,8.3896,134.9355,14.6624,122.9180381040892,13.444,170.0055,2,1,0,0,0,0,1
667,135.32,0.0,8.8,73.5,13.9736,125.2755,13.7288,203.532,9.6376,207.1545,8.5704,153.1215,16.9176,120.582,12.36,171.444,0,0,0,1,0,0,1
668,200.3,63.0,5.6,52.5,13.5184,118.545,15.1312,191.4885,8.1464,206.514,8.6688,171.7485,16.3208,122.7975,12.4856,176.295,0,0,0,1,0,0,1
669,130.02,63.0,7.2,115.5,15.1512,136.1325,14.196,177.0405,9.08,201.1485,8.7752,148.176,15.572,112.9695,14.1224,172.242,0,0,0,1,0,0,1
670,136.82,63.0,3.2,63.0,15.0472,114.87,13.4104,184.3485,10.6936,194.0925,8.4128,169.2155233755943,15.8936,122.9180381040892,12.2776,180.9255,3,0,1,0,0,0,1
671,129.61,136.5,4.8,52.5,15.0144,131.5965,12.94,183.33,10.0328,191.457,9.3232,175.476,14.0496,122.9180381040892,12.8128,136.6995,3,0,0,0,1,0,1
672,128.98,52.5,5.6,105.0,15.3,133.476,13.8024,202.965,8.5768,204.036,9.5264,174.6045,15.1504,129.1605,12.8776,193.4415,1,0,0,0,0,1,1
673,188.05,105.0,3.2,84.0,13.5264,117.642,12.7376,181.86,9.5264,213.6435,9.150946715712031,155.631,15.02,111.7935,13.8112,146.4435,3,0,0,0,1,0,1
674,80.31,21.0,6.4,157.5,13.8,136.899,14.0296,178.6575,9.02,189.105,9.5792,212.6985,17.6248,122.9180381040892,11.9464,158.7075,0,0,0,1,0,0,0
675,145.98,73.5,6.4,52.5,14.4808,124.278,13.5752,198.114,8.3312,203.9835,10.7216,167.034,15.108,125.391,13.524,179.8755,3,0,0,0,1,0,1
676,148.73,52.5,9.6,31.5,13.3432,113.841,15.2072,179.6655,8.228,186.0705,10.224,163.8945,15.8656,131.313,11.8112,156.891,2,1,0,0,0,0,1
677,92.22,42.0,5.6,147.0,14.8776,134.0325,12.4952,179.3085,10.0832,229.7925,9.1088,184.1175,14.8264,110.019,10.7312,160.2615,0,0,0,1,0,0,0
678,164.98,10.5,7.2,42.0,15.1,142.842,14.6408,190.7745,8.072,189.525,9.2832,174.3,15.6112,122.9180381040892,12.0264,188.6535,2,1,0,0,0,0,1
679,110.61,42.0,8.8,52.5,13.888,124.32,14.856,191.3415,8.2152,185.766,9.150946715712031,158.7705,17.1256,137.067,12.524990999730528,151.5045,2,1,0,0,0,0,0
680,131.02,42.0,6.4,63.0,14.504,141.2565,14.1384,165.9105,10.172,194.0085,8.868,170.9715,13.7896,119.322,13.9512,169.47,0,0,0,1,0,0,0
681,78.9,84.0,10.4,21.0,13.1896,121.3695,13.8744,169.554,8.5248,202.482,8.048,176.2005,15.0816,106.4595,13.1024,168.38298757092676,1,0,0,0,0,1,0
682,117.51,73.5,1.6,84.0,13.4424,126.462,12.5424,179.5815,8.9552,205.4325,8.8968,159.2745,16.388,115.437,12.524990999730528,142.8945,1,0,0,0,0,1,0
683,160.76,147.0,0.8,0.0,14.776,114.093,14.0464,183.6852803363519,9.8536,219.5865,9.5552,169.869,14.6784,136.689,11.876,159.705,3,0,1,0,0,0,1
684,93.84,0.0,11.2,94.5,15.8064,116.697,15.42,187.9395,9.7736,190.7745,8.1976,159.7155,15.9504,105.336,10.4976,145.8555,2,1,0,0,0,0,0
685,131.16,31.5,8.8,84.0,15.4336,126.966,13.2096,187.5825,10.0664,201.516,7.7656,155.6835,15.5512,105.3675,13.9352,169.008,0,0,0,1,0,0,1
686,86.51,84.0,8.8,52.5,13.8696,129.675,14.5512,179.4765,9.1584,198.303,8.1536,219.2505,16.5248,126.8085,12.3864,183.4245,0,0,0,1,0,0,0
687,141.74,42.0,6.4,31.5,14.6936,129.9165,13.4816,175.644,9.334244253322908,199.6048522668056,8.2136,163.128,15.552,122.4405,12.3088,171.9585,0,0,0,1,0,0,1
688,124.65,52.5,6.4,84.0,14.6432,138.495,12.6104,186.543,9.5256,211.0605,7.856,161.3325,14.9184,130.6515,9.9528,166.761,0,0,0,1,0,0,1
689,118.59,31.5,1.6,31.5,14.012,107.5305,13.116,172.7985,9.3592,194.1975,9.38,203.763,16.2696,108.0135,12.7992,172.221,1,0,0,0,0,1,0
690,166.75,115.5,10.4,42.0,14.828,121.1805,12.52,175.14,8.28,203.616,9.0392,194.733,15.354230173564755,82.6455,13.2088,193.956,2,1,0,0,0,0,1
691,168.9,136.5,3.2,31.5,14.48,140.3115,13.9832,177.492,8.8008,205.275,8.6944,163.695,15.354230173564755,117.0645,12.4784,174.468,3,0,1,0,0,0,1
692,85.31,115.5,9.6,73.5,14.2584,138.5475,13.3752,183.015,9.4728,202.8495,8.1008,183.1725,13.5808,126.3045,13.248,168.903,0,0,0,1,0,0,0
693,107.95,52.5,11.2,63.0,13.8904,136.626,12.68,196.1085,9.7848,212.9505,7.5008,181.9755,15.1272,142.989,13.5504,167.286,0,0,0,1,0,0,0
694,287.0,147.0,1.6,31.5,12.844,120.4035,13.5984,186.648,10.2984,205.737,8.4432,169.2155233755943,14.692,144.9525,10.9648,163.9155,3,0,1,0,0,0,1
695,164.42,94.5,12.0,189.0,12.7016,136.6365,13.412,183.6852803363519,9.334244253322908,198.0825,9.2624,169.2155233755943,14.4536,147.63,10.4296,157.773,1,0,0,0,0,1,1
696,116.26,105.0,6.4,52.5,13.9672,119.406,14.3696,187.677,9.4728,194.25,8.7096,184.443,12.4856,119.8365,11.9768,177.618,3,0,1,0,0,0,1
697,166.26,84.0,7.2,94.5,14.7336,122.388,14.5776,168.546,8.6848,203.721,8.4696,156.03,15.2064,121.086,12.7616,147.42,1,0,0,0,0,1,1
698,92.47,84.0,8.8,52.5,14.2224,130.746,13.0072,185.4825,8.9456,192.9165,9.7424,148.89,15.4104,135.8175,12.1232,165.4905,2,1,0,0,0,0,0
699,111.07,157.5,2.4,31.5,13.9072,137.4345,14.2568,188.181,10.3464,189.5565,6.8488,163.4325,14.7224,148.1445,11.3976,160.125,3,0,1,0,0,0,1
700,133.94,199.5,8.0,52.5,13.8112,121.212,13.028,203.6685,8.968,179.592,8.7208,169.2155233755943,16.496,106.386,13.5112,159.7785,3,0,0,0,1,0,1
701,89.77,136.5,5.6,21.0,13.1424,134.4,14.5808,207.606,10.2448,207.1545,9.3968,162.792,14.912,120.8025,11.9168,136.8465,3,0,0,0,1,0,0
702,173.4,147.0,10.4,84.0,14.1104,112.392,13.752,189.147,10.124,194.4285,8.7192,182.9415,15.1288,115.836,12.3784,170.9505,3,0,0,0,1,0,1
703,129.77,84.0,5.6,126.0,13.9304,120.1095,14.2752,183.6852803363519,7.7952,168.4515,9.3472,156.7545,15.4528,105.6405,13.9344,146.8635,1,0,0,0,0,1,1
704,220.09,42.0,8.0,105.0,14.3688,119.91,13.2488,185.703,8.7744,202.314,10.2952,158.823,13.7424,120.9705,12.2624,187.6455,3,0,0,0,1,0,1
