index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
632,y,99.42,63,5.6,63,13.8408,126.6405,12.9512,159.9885,8.6288,190.0605,9.2816,179.2035,15.0568,118.3035,12.9256,154.2555,m78
633,w,159.74,136.5,4.8,63,13.44,122.724,14.1048,198.408,9.0968,204.6345,9.4088,162.6345,16.1248,134.106,12.6536,169.4805,m78
634,z,136.28,63,9.6,63,14.4208,115.7205,14.6632,180.663,10.752,199.1325,8.8696,,14.6152,100.5585,11.6416,173.124,m75
635,w,125.44,157.5,0.8,126,14.0416,117.0015,14.5968,191.688,9.8624,206.913,8.2944,,14.624,130.0635,11.9592,153.1845,m78
636,y,135.86,84,7.2,42,15.9736,123.375,13.6264,167.5695,9.9272,185.388,9.6104,178.689,15.2184,96.1695,12.2456,200.13,m78
637,w,116.87,126,2.4,63,13.6776,135.9015,12.4248,182.364,8.4792,211.365,10.2928,173.523,16.9896,113.1375,13.1272,190.953,m78
638,z,172.1,21,6.4,42,14.7904,129.465,13.4344,178.0905,10.652,,10.0232,177.807,16.8056,119.9205,12.9656,,m75
639,E,100.32,42,8,73.5,13.0176,113.9775,13.6592,192.234,,215.481,10.1192,180.957,16.372,118.5135,13.016,167.7585,m76
640,w,86.14,52.5,4,94.5,12.8688,128.0685,13.3192,,9.6584,203.0385,9.0704,165.606,14.2328,141.2355,13.748,163.2015,m78
641,y,130.97,31.5,5.6,31.5,14.6288,114.24,13.5632,194.7855,8.7008,204.1095,9.8728,150.1185,16.6152,135.87,12.224,143.556,m78
642,E,101.25,105,8,73.5,15.452,137.256,14.6056,182.8155,8.8144,190.8375,9.1088,186.9735,16.092,119.553,12.2728,172.7985,m76
643,x,102.49,42,6.4,52.5,15.2176,139.5345,13.2984,204.6555,10.912,198.4605,9.1976,179.5605,,104.9475,12.6336,167.895,m55
644,E,138.06,73.5,10.4,63,13.9096,137.886,12.764,195.6675,10.6488,208.32,9.7904,154.77,14.8936,140.0175,11.736,208.8765,m76
645,w,109.42,147,0.8,10.5,14.0848,118.083,12.0664,187.8135,8.6896,195.279,9.3728,177.6495,15.5488,,11.0592,152.1345,m78
646,w,72.35,147,0.8,0,13.7264,111.8775,13.5512,178.248,10.0192,210.8295,8.6872,172.1475,17.5512,107.457,13.0192,186.6165,m78
647,w,204.46,52.5,0.8,31.5,,123.0915,13.2944,184.1805,10.7832,195.783,8.6704,178.4895,13.6584,128.3415,13.1912,174.678,m78
648,y,149.31,63,4.8,42,14.8,122.094,13.7488,176.5785,10.2344,,10.508,,14.5008,129.4755,,206.0415,m78
649,y,197.31,126,4,73.5,15.6944,111.804,13.4128,175.4235,10.2888,208.3305,9.408,160.734,14.92,112.5075,12.5392,168.714,m78
650,E,108.51,52.5,10.4,52.5,14.7976,125.0445,13.9696,181.3455,9.5544,202.7025,8.4872,182.1015,13.7872,86.205,12.0568,151.137,m76
651,z,83.66,52.5,5.6,115.5,14.532,123.585,13.06,177.387,10.1232,200.508,7.8536,137.844,15.3944,144.522,12.46,208.425,m75
652,w,107.44,31.5,8.8,115.5,15.6528,107.268,12.4952,175.938,10.0512,,8.6152,174.468,14.488,137.5815,11.908,189.861,m78
653,z,258.8,63,5.6,115.5,14.6688,127.4595,12.8232,170.877,9.608,204.897,8.612,179.5815,15.5696,133.56,12.0344,,m75
654,z,82.04,168,8,42,13.8304,100.8525,13.0232,185.6925,9.7888,197.547,8.6096,163.6215,13.9184,102.942,11.6496,173.523,m75
655,x,147.8,52.5,6.4,84,14.7456,,13.7192,153.7305,8.756,205.968,9.352,146.706,14.1648,117.831,11.9304,176.5785,m55
656,y,105.94,31.5,10.4,63,14.772,116.97,13.9232,187.1205,9.3752,190.029,10.2216,171.0555,13.4216,113.1165,12.86,193.263,m78
657,w,65.15,126,1.6,52.5,13.9992,128.415,14.2536,169.2285,8.736,191.9085,8.104,180.1065,14.6952,138.0855,13.2944,196.7805,m78
658,z,144.78,63,13.6,42,12.6024,,12.9816,181.4715,11.0912,195.405,9.392,135.9225,16.0504,130.4205,12.3816,165.669,m75
659,E,91.05,73.5,4.8,84,12.9552,112.539,13.14,186.312,9.8024,207.1335,9.0616,181.608,,88.767,12.7632,152.859,m76
660,E,136.06,42,5.6,31.5,15.0712,128.562,15.4984,189.7875,8.5872,199.017,8.9424,171.318,14.0888,134.0325,,,m76
661,z,83.9,84,12.8,52.5,14.1672,136.647,12.8704,180.684,9.6824,,8.6736,145.5615,15.7848,135.744,10.8136,158.13,m75
662,y,,52.5,9.6,84,13.2424,137.34,13.6392,197.9145,9.0264,189.651,8.0528,174.762,15.7368,122.409,11.7576,,m78
663,w,168,94.5,0.8,10.5,15.0344,123.354,,181.5975,8.2736,202.7445,8.4528,151.137,14.524,144.165,13.024,158.172,m78
664,y,125.06,84,9.6,31.5,13.9432,126.483,13.6536,178.878,9.136,,9.116,157.8675,16.436,146.601,12.0992,152.7645,m78
665,E,148.77,126,10.4,42,14.1816,116.0145,13.612,176.5785,9.0072,207.6795,8.7936,164.01,15.3688,132.0165,12.6224,187.4985,m76
666,E,171.55,10.5,8,10.5,13.4192,110.544,13.8552,173.859,9.5216,193.62,8.3896,134.9355,14.6624,,13.444,170.0055,m76
667,x,135.32,0,8.8,73.5,13.9736,125.2755,13.7288,203.532,9.6376,207.1545,8.5704,153.1215,16.9176,120.582,12.36,171.444,m55
668,x,200.3,63,5.6,52.5,13.5184,118.545,15.1312,191.4885,8.1464,206.514,8.6688,171.7485,16.3208,122.7975,12.4856,176.295,m55
669,x,130.02,63,7.2,115.5,15.1512,136.1325,14.196,177.0405,9.08,201.1485,8.7752,148.176,15.572,112.9695,14.1224,172.242,m55
670,w,136.82,63,3.2,63,15.0472,114.87,13.4104,184.3485,10.6936,194.0925,8.4128,,15.8936,,12.2776,180.9255,m78
671,y,129.61,136.5,4.8,52.5,15.0144,131.5965,12.94,183.33,10.0328,191.457,9.3232,175.476,14.0496,,12.8128,136.6995,m78
672,z,128.98,52.5,5.6,105,15.3,133.476,13.8024,202.965,8.5768,204.036,9.5264,174.6045,15.1504,129.1605,12.8776,193.4415,m75
673,y,188.05,105,3.2,84,13.5264,117.642,12.7376,181.86,9.5264,213.6435,,155.631,15.02,111.7935,13.8112,146.4435,m78
674,x,80.31,21,6.4,157.5,13.8,136.899,14.0296,178.6575,9.02,189.105,9.5792,212.6985,17.6248,,11.9464,158.7075,m55
675,y,145.98,73.5,6.4,52.5,14.4808,124.278,13.5752,198.114,8.3312,203.9835,10.7216,167.034,15.108,125.391,13.524,179.8755,m78
676,E,148.73,52.5,9.6,31.5,13.3432,113.841,15.2072,179.6655,8.228,186.0705,10.224,163.8945,15.8656,131.313,11.8112,156.891,m76
677,x,92.22,42,5.6,147,14.8776,134.0325,12.4952,179.3085,10.0832,229.7925,9.1088,184.1175,14.8264,110.019,10.7312,160.2615,m55
678,E,164.98,10.5,7.2,42,15.1,142.842,14.6408,190.7745,8.072,189.525,9.2832,174.3,15.6112,,12.0264,188.6535,m76
679,E,110.61,42,8.8,52.5,13.888,124.32,14.856,191.3415,8.2152,185.766,,158.7705,17.1256,137.067,,151.5045,m76
680,x,131.02,42,6.4,63,14.504,141.2565,14.1384,165.9105,10.172,194.0085,8.868,170.9715,13.7896,119.322,13.9512,169.47,m55
681,z,78.9,84,10.4,21,13.1896,121.3695,13.8744,169.554,8.5248,202.482,8.048,176.2005,15.0816,106.4595,13.1024,,m75
682,z,117.51,73.5,1.6,84,13.4424,126.462,12.5424,179.5815,8.9552,205.4325,8.8968,159.2745,16.388,115.437,,142.8945,m75
683,w,160.76,147,0.8,0,14.776,114.093,14.0464,,9.8536,219.5865,9.5552,169.869,14.6784,136.689,11.876,159.705,m78
684,E,93.84,0,11.2,94.5,15.8064,116.697,15.42,187.9395,9.7736,190.7745,8.1976,159.7155,15.9504,105.336,10.4976,145.8555,m76
685,x,131.16,31.5,8.8,84,15.4336,126.966,13.2096,187.5825,10.0664,201.516,7.7656,155.6835,15.5512,105.3675,13.9352,169.008,m55
686,x,86.51,84,8.8,52.5,13.8696,129.675,14.5512,179.4765,9.1584,198.303,8.1536,219.2505,16.5248,126.8085,12.3864,183.4245,m55
687,x,141.74,42,6.4,31.5,14.6936,129.9165,13.4816,175.644,,,8.2136,163.128,15.552,122.4405,12.3088,171.9585,m55
688,x,124.65,52.5,6.4,84,14.6432,138.495,12.6104,186.543,9.5256,211.0605,7.856,161.3325,14.9184,130.6515,9.9528,166.761,m55
689,z,118.59,31.5,1.6,31.5,14.012,107.5305,13.116,172.7985,9.3592,194.1975,9.38,203.763,16.2696,108.0135,12.7992,172.221,m75
690,E,166.75,115.5,10.4,42,14.828,121.1805,12.52,175.14,8.28,203.616,9.0392,194.733,,82.6455,13.2088,193.956,m76
691,w,168.9,136.5,3.2,31.5,14.48,140.3115,13.9832,177.492,8.8008,205.275,8.6944,163.695,,117.0645,12.4784,174.468,m78
692,x,85.31,115.5,9.6,73.5,14.2584,138.5475,13.3752,183.015,9.4728,202.8495,8.1008,183.1725,13.5808,126.3045,13.248,168.903,m55
693,x,107.95,52.5,11.2,63,13.8904,136.626,12.68,196.1085,9.7848,212.9505,7.5008,181.9755,15.1272,142.989,13.5504,167.286,m55
694,w,287,147,1.6,31.5,12.844,120.4035,13.5984,186.648,10.2984,205.737,8.4432,,14.692,144.9525,10.9648,163.9155,m78
695,z,164.42,94.5,12,189,12.7016,136.6365,13.412,,,198.0825,9.2624,,14.4536,147.63,10.4296,157.773,m75
696,w,116.26,105,6.4,52.5,13.9672,119.406,14.3696,187.677,9.4728,194.25,8.7096,184.443,12.4856,119.8365,11.9768,177.618,m78
697,z,166.26,84,7.2,94.5,14.7336,122.388,14.5776,168.546,8.6848,203.721,8.4696,156.03,15.2064,121.086,12.7616,147.42,m75
698,E,92.47,84,8.8,52.5,14.2224,130.746,13.0072,185.4825,8.9456,192.9165,9.7424,148.89,15.4104,135.8175,12.1232,165.4905,m76
699,w,111.07,157.5,2.4,31.5,13.9072,137.4345,14.2568,188.181,10.3464,189.5565,6.8488,163.4325,14.7224,148.1445,11.3976,160.125,m78
700,y,133.94,199.5,8,52.5,13.8112,121.212,13.028,203.6685,8.968,179.592,8.7208,,16.496,106.386,13.5112,159.7785,m78
701,y,89.77,136.5,5.6,21,13.1424,134.4,14.5808,207.606,10.2448,207.1545,9.3968,162.792,14.912,120.8025,11.9168,136.8465,m78
702,y,173.4,147,10.4,84,14.1104,112.392,13.752,189.147,10.124,194.4285,8.7192,182.9415,15.1288,115.836,12.3784,170.9505,m78
703,z,129.77,84,5.6,126,13.9304,120.1095,14.2752,,7.7952,168.4515,9.3472,156.7545,15.4528,105.6405,13.9344,146.8635,m75
704,y,220.09,42,8,105,14.3688,119.91,13.2488,185.703,8.7744,202.314,10.2952,158.823,13.7424,120.9705,12.2624,187.6455,m78
705,y,182.99,52.5,6.4,147,15.3432,119.511,13.7,204.7605,9.5792,176.673,8.9432,168.3255,,118.734,12.9944,185.7555,m78
706,w,105.82,199.5,1.6,31.5,13.9984,135.9855,13.0488,175.8225,10.0216,204.6975,8.7136,152.88,,130.7355,12.0624,183.4035,m78
707,w,104.78,126,4,42,,107.835,,183.687,10.3224,201.1485,8.1864,148.701,17.4952,129.8955,11.288,174.384,m78
708,E,149.19,42,11.2,21,13.364,124.887,13.9032,181.02,10.9216,185.829,7.568,178.563,14.176,125.2125,11.6608,185.2725,m76
709,y,92.73,105,8.8,115.5,15.268,104.6955,13.2664,174.468,6.9992,202.5555,8.3944,167.37,12.328,99.7605,13.1824,182.4375,m78
710,x,129.62,21,8,42,13.724,136.3005,13.6072,174.405,10.4064,203.826,9.3992,139.944,16.028,108.57,13.3584,170.1525,m55
711,z,80.58,94.5,7.2,52.5,14.1792,136.101,13.32,175.98,10.7872,184.023,8.58,171.486,16.1928,99.9915,13.164,164.0205,m75
712,E,116.7,84,4,31.5,14.4536,134.169,15.0808,181.6815,11.0216,198.387,10.556,171.633,16.2688,149.184,,147.9975,m76
713,w,145.84,178.5,1.6,63,14.404,123.564,13.3936,156.051,,193.9665,8.9944,,15.6424,126.336,12.4728,175.5705,m78
714,x,134.87,10.5,4,73.5,15.4816,131.649,14.4928,183.309,9.604,208.4565,7.7248,172.473,13.384,128.835,12.4688,166.5825,m55
715,E,268.61,63,12,21,15.1976,109.767,14.0552,196.035,8.864,212.3205,10.0424,155.295,,106.428,11.4776,194.2605,m76
716,z,81.84,147,4.8,94.5,14.2848,117.831,,178.689,8.412,196.413,9.0704,199.1115,15.7368,145.509,12.4456,203.826,m75
717,w,167.99,126,3.2,21,15.5184,132.174,13.6592,175.9905,10.1272,199.311,7.7688,176.1585,13.4392,121.2435,12.8624,161.0175,m78
718,E,84.21,94.5,8.8,63,14.8928,103.7295,15.048,170.9925,8.9192,209.307,8.7432,190.155,16.1824,116.109,11.8256,160.818,m76
719,z,139.55,147,3.2,42,14.0712,140.595,14.2208,174.9195,10.3608,191.751,8.4392,150.738,,123.2805,12.644,,m75
720,w,243.77,63,13.6,136.5,13.1416,114.009,13.06,181.1985,9.9792,174.1005,7.0672,178.731,13.3232,119.322,11.7,149.8455,m78
721,x,169.67,52.5,6.4,63,,130.956,14.4288,179.2665,8.9904,212.6775,8.6504,142.359,14.7448,129.024,11.404,178.9515,m55
722,z,94.59,73.5,7.2,73.5,14.068,128.2365,14.2552,,9.3104,211.701,7.76,198.9015,15.0784,138.495,12.2984,184.506,m75
723,x,129.54,52.5,8.8,73.5,15.3272,136.1955,13.212,196.6755,8.968,193.389,9.4216,168.021,17.2168,131.8485,10.7992,184.044,m55
724,y,103.46,63,8,31.5,14.544,135.1665,13.464,186.8895,10.2112,188.538,8.9696,171.78,15.34,,11.692,174.069,m78
725,y,103.74,63,4,21,14.7936,107.0055,11.8928,182.1015,7.6144,200.571,9.1032,146.16,14.952,117.978,12.0504,,m78
726,x,144.56,52.5,6.4,84,14.5248,118.146,14.8208,211.6485,10.0216,193.9455,,,16.768,134.1795,14.5632,171.5805,m55
727,E,196.24,73.5,8,52.5,14.6888,128.415,14.256,181.2195,8.104,211.3755,10.1384,174.5625,14.6856,114.114,13.8592,144.186,m76
728,E,109.08,63,4,115.5,14.4544,114.576,15.0592,185.136,9.3352,207.963,9.8144,142.506,15.9864,129.2655,12.5648,,m76
729,y,107.97,42,6.4,10.5,14.324,131.7855,13.5256,177.0615,10.7016,199.101,9.3344,177.975,15.24,,10.7192,188.6325,m78
730,E,183.14,31.5,4,63,14.4656,119.742,15.0136,197.2215,9.5216,210.5775,10.5504,172.8615,14.9296,134.442,12.0352,179.0565,m76
731,z,76.47,84,8.8,42,13.5632,112.539,13.1952,191.8455,8.364,193.3785,9.584,197.526,14.7016,131.523,,,m75
732,z,104.07,105,8.8,105,14.3672,115.962,13.4784,173.208,9.9296,206.136,8.076,169.4385,15.3224,107.2995,13.62,169.6905,m75
733,x,104.07,115.5,2.4,21,13.4248,117.3375,12.4648,171.1395,8.6952,209.0865,8.7384,182.175,15.2552,,12.5456,151.536,m55
734,x,134.7,21,6.4,157.5,13.7152,139.4085,13.9904,175.1715,,208.656,8.3392,163.8315,17.068,109.221,11.74,173.922,m55
735,w,157.91,73.5,2.4,52.5,13.6152,139.062,14.0232,179.6655,9.096,207.3435,9.9096,158.004,13.08,143.661,11.6096,156.303,m78
736,x,179.74,63,7.2,63,14.6304,114.471,13.3248,205.2225,9.0656,185.4195,8.656,175.875,16.8496,118.104,11.6408,185.0625,m55
737,y,119.06,94.5,13.6,52.5,,115.311,14.5336,169.0185,9.3368,210.8505,9.5264,178.899,15.8208,140.553,,174.5625,m78
738,E,156.67,31.5,5.6,105,12.2792,133.1715,12.9568,193.5045,9.2832,190.953,8.2584,158.0565,15.444,103.362,13.812,175.224,m76
739,E,116.81,52.5,11.2,84,15.3296,131.586,14.3392,180.117,8.784,185.3775,8.432,150.7485,15.4504,133.161,,167.055,m76
740,z,228.9,31.5,12,105,14.7888,138.2745,14.3128,189.063,9.268,,10.6296,141.5925,16.2472,69.8145,12.1968,183.8655,m75
741,w,210.71,189,0,10.5,13.4768,116.4975,14.4368,170.436,10.0448,217.0875,10.2792,152.649,15.2104,134.547,12.1,157.479,m78
742,w,183.45,42,3.2,73.5,13.6952,130.2735,13.3528,173.418,10.3184,,9.0992,,15.808,129.885,11.3576,164.724,m78
743,y,90.06,0,7.2,52.5,14.2696,134.8305,13.0096,191.4675,,211.6485,9.8376,161.763,14.0648,109.347,12.8328,170.667,m78
744,w,71.11,147,1.6,52.5,13.2616,117.306,12.9344,195.5415,8.4152,202.104,9.3656,168.7455,14.48,136.227,13.0728,180.621,m78
745,w,173.59,105,7.2,63,14.5296,124.551,14.9368,174.741,9.8728,207.1125,8.856,152.0715,17.3168,122.7135,12.5616,187.593,m78
746,w,141.55,126,2.4,42,13.4344,113.7885,14.0304,178.92,8.9544,188.1705,10.7088,169.2075,14.9128,140.9205,12.7896,153.279,m78
747,z,69.79,63,8,73.5,14.7544,,13.6104,192.57,9.8368,207.963,10.0776,193.599,16.44,136.6785,12.1048,176.5785,m75
748,x,132.95,84,3.2,136.5,14.1136,123.3435,12.9088,185.7555,9.0544,219.9435,9.64,158.886,16.2336,131.88,11.4304,174.216,m55
749,w,85.38,126,4,21,13.7072,110.124,14.6568,186.0285,9.8752,203.511,6.9352,164.0415,14.5768,132.279,12.9264,165.606,m78
750,y,147.17,126,4,94.5,13.964,137.382,13.9736,194.0715,6.9904,185.409,9.0464,188.9895,14.9832,114.156,12.4352,164.4195,m78
751,x,103.5,42,8,115.5,12.9984,116.34,14.568,179.3085,10.248,191.436,9.7584,156.5865,13.1496,130.5255,12.9752,168.651,m55
752,y,184.61,10.5,12,31.5,14.6824,135.5655,14.4728,196.2555,10.4232,217.0455,9.0224,169.47,13.8648,130.137,14.8136,153.447,m78
753,x,127.24,63,7.2,94.5,14.0016,108.7695,15.188,190.743,8.7176,194.1975,9.7224,156.0825,16.4464,127.995,13.7336,167.1495,m55
754,y,84.32,126,9.6,42,12.8808,116.4765,14.6864,176.127,10.4512,216.111,8.7576,171.255,16.016,118.8495,,169.743,m78
755,y,110.1,63,9.6,31.5,14.0976,138.348,13.6424,180.8835,10.4896,,8.136,149.562,13.8176,131.964,13.66,,m78
756,E,160.02,73.5,8,42,14.084,125.853,13.6896,192.8535,9.2144,206.997,9.2128,144.186,17.3096,120.876,13.1616,152.0715,m76
757,y,134.03,94.5,8.8,31.5,16.0864,121.863,13.5584,182.973,10.4696,211.533,7.0568,172.4835,15.828,98.721,13.688,157.4265,m78
758,x,105.05,42,4,105,14.032,132.195,14.9176,177.3975,10.5136,196.203,,171.78,15.6656,126.483,12.12,,m55
759,y,109.82,42,8,105,15.32,118.125,13.7008,184.5375,9.4632,206.3355,7.7664,181.6395,15.048,121.1175,12.7184,140.6055,m78
760,E,275.91,94.5,4,126,13.7224,133.518,15.2504,,10.7776,191.8035,8.1744,169.197,16.152,106.5855,12.6384,153.405,m76
761,y,69.92,42,8,73.5,14.1496,125.7375,14.104,182.7315,10.1768,206.0625,9.3488,168.231,15.696,99.8445,13.02,168.5775,m78
762,x,136.43,63,8.8,21,13.7808,102.669,14.336,179.97,10.2104,195.4785,8.536,172.0005,17.096,131.103,11.312,191.037,m55
763,x,84.54,73.5,1.6,94.5,14.0376,135.093,14.3528,193.4835,9.1056,,9.4072,164.9445,12.3512,132.3735,12.944,178.8255,m55
764,z,93.92,63,12,21,14.428,118.545,12.6952,187.362,,200.487,8.7248,162.54,16.788,113.757,12.9104,177.5235,m75
765,E,144.02,115.5,4.8,42,12.88,128.247,14.0584,183.6135,,183.162,9.9528,144.1965,14.3056,140.763,13.3552,152.6595,m76
766,E,140.7,21,5.6,42,13.62,128.1945,13.828,193.0635,8.164,200.0985,10.4072,185.115,,105.0945,13.5408,155.7465,m76
767,E,152.78,31.5,5.6,84,13.6584,128.1,12.4968,179.655,7.492,196.6755,9.1968,158.3085,16.3584,91.665,12.352,159.8415,m76
768,E,105.6,63,9.6,52.5,13.5312,118.419,14.0096,186.7845,8.8792,183.729,8.6968,133.917,15.5104,,12.2808,194.9535,m76
769,w,67.01,147,1.6,52.5,14.4464,124.8975,13.7936,178.668,8.4792,,,153.6885,16.4744,129.969,11.568,155.295,m78
770,E,116.52,63,7.2,21,15.008,116.0775,13.4432,189.5985,10.36,190.008,9.4016,,14.3808,133.0665,12.5144,166.383,m76
771,x,160.92,63,9.6,52.5,15.148,128.2785,14.4104,173.0925,9.164,192.738,8.3688,186.312,15.0216,128.898,14.6176,168.987,m55
772,z,112.63,52.5,3.2,73.5,13.2,128.7825,14.9424,180.3165,9.8592,182.742,8.6576,178.3215,15.8248,111.6675,11.4904,185.913,m75
773,x,101.16,94.5,6.4,94.5,14.0656,124.908,14.0288,189.0945,,,7.5976,180.7785,13.9768,126.3045,13.56,179.7075,m55
774,z,105.48,94.5,8.8,52.5,14.8216,119.7735,14.1192,184.863,8.2824,192.129,7.7864,176.148,15.6976,112.896,13.352,172.977,m75
775,w,64.68,73.5,3.2,42,14.1112,118.9335,13.8128,185.7975,9.7968,196.1295,8.5616,149.6775,14.528,141.1725,11.5552,164.6085,m78
776,z,175.8,63,8,31.5,16.0024,138.1065,15.168,187.068,8.8576,192.4125,8.5464,178.773,14.9168,109.263,12.4184,,m75
777,w,129.13,73.5,3.2,84,14.5256,125.1495,13.7688,182.7,8.1456,207.123,11.756,170.961,,131.313,12.4064,163.9995,m78
778,E,145.51,52.5,5.6,73.5,14.4872,117.39,14.2192,182.385,,208.8555,8.964,147.4935,13.56,128.3625,11.6336,166.866,m76
779,y,135.35,126,3.2,31.5,14.04,138.348,14.2352,181.6185,9.5088,206.3985,9.0904,173.187,,109.2,11.9288,147.5145,m78
780,E,,31.5,8,0,15.6608,93.8175,13.216,204.876,8.7416,210.504,9.0816,156.135,16.408,96.2535,13.9568,182.07,m76
781,w,95.97,157.5,0.8,42,13.844,112.476,13.3824,180.096,8.6864,200.403,7.5968,170.94,14.5824,127.365,13.9376,151.9455,m78
782,x,144.87,52.5,8,105,12.7912,116.55,14.3808,188.4225,9.7856,213.885,9.0464,149.667,17.3192,149.5095,11.6504,161.973,m55
783,z,68.52,94.5,5.6,42,13.8824,138.1275,13.38,168.672,10.1072,195.9825,7.9712,159.4635,15.68,121.2225,13.2608,164.409,m75
784,w,118.71,63,4.8,105,13.6928,115.0275,13.0144,190.953,9.4888,210.252,8.8912,160.8285,16.1624,123.8265,11.6432,174.5835,m78
785,y,125.52,63,8,63,13.9664,139.881,13.084,177.45,7.9272,185.2095,9.9056,181.0095,12.7944,141.0675,13.2184,203.4375,m78
786,x,96.61,42,4,115.5,13.8848,123.438,14.3728,174.279,8.2824,201.4635,9.44,160.356,15.3088,141.897,14.2432,162.2565,m55
787,w,185.97,126,3.2,84,13.5,109.578,12.54,204.33,9.1376,211.5645,,174.489,17.0312,117.936,12.3184,130.5675,m78
788,E,63.27,10.5,8.8,168,14.1336,111.132,12.8112,172.5465,9.4024,205.989,8.8896,155.337,,,11.3384,193.2105,m76
789,E,204.03,63,3.2,31.5,13.6272,111.09,12.8376,189.9765,8.0832,188.1705,9.4408,144.4485,14.6992,125.7165,12.536,172.599,m76
790,x,91.39,63,5.6,126,14.9936,128.478,13.5072,182.2485,7.9296,209.391,10.0928,187.8765,16.7856,120.183,12.2632,182.9625,m55
791,E,104.99,10.5,12,0,15.1688,142.7685,14.3624,181.3455,10.6472,198.6705,10.1576,,16.2984,110.6385,12.3448,166.173,m76
792,y,188.25,84,9.6,21,14.6152,133.371,13.9312,173.502,9.6336,208.446,9.812,179.214,14.7608,84.5355,12.52,135.7335,m78
793,y,83.8,210,8,94.5,14.3768,110.3655,13.7448,187.677,,198.5235,8.5048,170.079,12.3672,85.5645,11.2416,156.219,m78
794,x,80.65,10.5,8,115.5,14.9184,134.3055,13.4688,185.304,7.9304,198.702,8.7352,182.028,16.0688,118.6815,12.9616,178.437,m55
795,E,116.29,63,7.2,21,14.5472,119.343,12.8488,168.588,9.0816,211.4385,9.9536,159.495,,114.387,11.424,187.2045,m76
796,y,130.39,126,8,21,15.7032,120.4875,14.4856,183.162,11.5952,207.3435,11.4368,170.0055,12.4008,116.109,13.2808,195.6255,m78
797,E,109.75,31.5,8,52.5,14.3872,113.4105,12.644,,10.4616,203.9625,9.648,173.208,15.7544,80.808,12.7712,190.974,m76
798,y,88.08,63,4,84,15.0136,115.4265,14.556,197.1165,10.6472,194.145,10.08,176.1375,13.8528,118.335,11.4616,179.508,m78
799,z,139.59,84,6.4,52.5,14.0432,119.6475,14.5184,178.227,9.028,195.3,9.224,142.9995,14.5944,110.9325,11.9504,,m75
800,y,126,73.5,6.4,84,14.1024,136.857,14.1512,168.6405,8.708,210.189,9.2368,,15.0864,110.9955,12.1264,171.696,m78
801,w,77.76,189,4.8,21,14.44,126.042,13.9528,186.291,10.0528,209.307,9.2632,,16.2536,120.4455,13.4144,,m78
802,y,189.9,73.5,5.6,31.5,14.5336,105.567,14.3976,183.666,10.6728,186.165,9.636,163.2015,16.8744,107.5095,11.0712,172.6515,m78
803,y,107.47,115.5,8,94.5,14.0288,117.999,14.2024,197.463,8.8728,193.3995,8.1096,167.2125,14.5704,104.4855,12.248,169.932,m78
804,z,53.45,31.5,4,84,14.2904,134.61,13.7256,177.2295,9.164,202.9755,8.2672,134.526,14.4664,103.278,12.4344,166.5615,m75
805,y,75.43,115.5,16,126,14.7904,110.397,13.428,180.2955,8.8928,207.984,9.3576,191.7615,14.2176,111.489,13.1784,183.561,m78
806,x,105.83,31.5,6.4,73.5,14.6472,129.7065,12.996,187.2465,10.54,200.172,8.8088,161.5635,12.924,135.6495,14.0328,190.407,m55
807,w,180.04,115.5,4,63,13.6816,110.901,13.312,153.489,10.096,190.302,8.7304,170.3415,17.0432,131.292,11.1664,193.5885,m78
808,z,173.29,105,6.4,42,11.9576,134.673,14.9296,196.959,8.9088,201.1695,9.7848,171.234,15.252,113.4945,11.352,172.557,m75
809,w,215.28,105,3.2,42,14.984,129.1185,12.8736,188.2335,9.2616,209.769,,160.818,13.976,,12.6952,165.8055,m78
810,y,108.87,147,8,84,13.6672,143.598,13.7736,195.447,9.7896,200.991,8.8216,168.3885,13.644,,12.5792,,m78
811,w,137.88,136.5,2.4,105,14.308,,14.0456,180.0015,8.98,202.167,8.0416,161.532,15.9376,141.351,13.428,173.607,m78
812,w,195.84,0,3.2,157.5,13.9432,113.631,13.3712,174.804,9.7272,200.1195,8.9376,163.7265,16.452,112.497,13.4184,181.7865,m78
813,y,180.17,63,3.2,21,14.1912,124.1625,15.4144,195.2895,9.684,192.129,8.6536,178.101,14.9304,99.456,12.5936,,m78
814,y,84.6,52.5,11.2,42,13.8968,126.504,14.3544,174.3525,10.7472,201.936,9.4536,,12.9112,89.1135,13.2464,137.067,m78
815,E,90.5,52.5,6.4,52.5,12.7688,120.12,13.9088,177.5865,9.6632,212.898,9.9264,,15.116,112.854,11.2784,179.13,m76
816,w,108.8,63,0.8,52.5,13.916,112.8435,13.4072,172.074,10.2576,184.338,9.3544,177.9225,15.3872,153.657,12.7512,156.1875,m78
817,y,141.95,178.5,7.2,126,13.5424,131.0925,14.2016,179.0985,9.1512,186.039,7.8368,169.2075,16.0664,143.577,11.3672,168.1995,m78
818,y,140.94,105,8,42,14.9248,131.817,,189.735,10.16,197.883,9.42,167.8215,,120.5505,12.7072,173.0295,m78
819,x,92.77,63,1.6,42,12.5752,127.5225,12.7624,195.3,8.4304,195.384,8.7072,181.272,12.8296,144.438,14.444,174.615,m55
820,w,89.07,63,3.2,31.5,14.3376,122.1045,14.1112,194.67,11.3504,192.381,9.0824,144.1545,,103.467,11.6544,162.2775,m78
